"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	0.000117889444026239	"UHGG002241_00126"	0.00753327191034465	0.0254514470063517	3.55505735611919	0.0134986138134083	0.0846121894925597	0.979694875603104	0.0254514470063519	4	14	687	0.0458611481975968
"exp_species"	0.000117889444026239	"UHGG028778_00738"	0.00688517674729529	0.022908332429778	2.10145650039978	0.0158027720045684	0.104408663371595	0.981723393823042	0.0229083324297781	4	13	688	0.0459279038718291
"exp_species"	0.000117889444026239	"UHGG281973_00338"	0.00955122720363119	0.0228094170742045	0.158650552889259	0.0572655441006128	0.379172033983701	0.981802296240988	0.0228094170742044	2	7	689	0.0459946595460614
"exp_species"	0.000117889444026239	"UHGG003004_00607"	0.00900965554015889	0.0227854540389292	0.973118764467421	0.0230980205572285	0.153019197499816	0.981821411009025	0.0227854540389292	2	10	690	0.0460614152202937
"exp_species"	0.000117889444026239	"UHGG002004_00837"	-0.0119766402324196	0.0226019073490584	0.0905558669977496	-0.0751081031147023	0.499590588877859	0.981967822372843	-0.0226019073490584	1	9	691	0.046128170894526
"exp_species"	0.000117889444026239	"UHGG116017_00379"	-0.00863872327868074	0.0206646387053397	0.402461514519106	-0.0325735909268159	0.226595734180967	0.983513177218007	-0.0206646387053398	2	7	692	0.0461949265687583
"exp_species"	0.000117889444026239	"UHGG002004_00185"	0.0070763199488561	0.0178898989711836	0.695521631364822	0.0214512481692085	0.160379414350888	0.985726687179322	0.0178898989711835	2	10	693	0.0462616822429907
"exp_species"	0.000117889444026239	"UHGG074264_01116"	0.00297962508394222	0.00903806008558527	1.43889243968102	0.00753461487885589	0.0792544117326397	0.992788769574968	0.00903806008558528	3	13	694	0.046328437917223
"exp_species"	0.000117889444026239	"UHGG162819_00654"	0.00315112118366498	0.00581531894589312	0.228713824739716	0.0121598251650526	0.159455888270673	0.995360072949067	0.00581531894589294	1	7	695	0.0463951935914553
"exp_species"	0.000117889444026239	"UHGG002198_00059"	0.00141216030485754	0.00261233015858655	0.716736811790232	0.00308566098254704	0.0603718072596663	0.997915664469422	0.0026123301585865	1	7	696	0.0464619492656876
"exp_species"	0.000117889444026239	"UHGG002241_00264"	NA	8.3487492740153e-16	0.187043766222599	1.7806896969299e-15	6.16279237452886e-08	0.999999999999999	7.70122594379175e-16	0	6	697	0.0465287049399199
"exp_species"	0.000117889444026239	"UHGG002198_00633"	NA	5.56583284934354e-16	0.123514522396452	-1.85389939892214e-15	7.8581639187611e-08	0.999999999999999	-6.51546138690161e-16	0	6	698	0.0465954606141522
"exp_species"	0.000117889444026239	"UHGG002004_01071"	NA	5.56583284934354e-16	0.255373190116263	1.39933653915875e-15	5.93139838581023e-08	0.999999999999999	7.07147198768255e-16	0	5	699	0.0466622162883845
"exp_species"	0.000117889444026239	"UHGG068638_01394"	NA	5.56583284934354e-16	0.161783047159257	-1.71560470042987e-15	7.27197115637079e-08	0.999999999999999	-6.9005504120548e-16	0	5	700	0.0467289719626168
"exp_species"	0.000117889444026239	"UHGG121125_00189"	NA	5.56583284934354e-16	0.158420835509145	1.22641083595463e-15	5.19841442652147e-08	1	4.88137450778117e-16	0	6	701	0.0467957276368491
"exp_species"	0.000117889444026239	"UHGG002198_01341"	NA	5.56583284934354e-16	0.188360513720266	-1.32618124471479e-15	5.62131343966908e-08	1	-5.75569556491127e-16	0	6	702	0.0468624833110814
"exp_species"	0.000117889444026239	"UHGG205207_01259"	NA	5.56583284934354e-16	0.255069312528797	-9.7934235233593e-16	4.15115984271595e-08	1	-4.946108535249e-16	0	8	703	0.0469292389853138
"exp_species"	0.000117889444026239	"UHGG258635_01023"	NA	5.56583284934354e-16	0.0758310900053077	2.19611050931903e-15	9.30870163503819e-08	1	6.04752732784309e-16	0	8	704	0.0469959946595461
"exp_species"	0.000117889444026239	"UHGG002004_01129"	NA	5.56583284934354e-16	0.0715286867186712	1.94017092224789e-15	8.22384491105717e-08	1	5.18895754172723e-16	0	5	705	0.0470627503337784
"exp_species"	0.000117889444026239	"UHGG010732_00817"	NA	5.56583284934354e-16	0.292156234414693	-1.09252886634166e-15	4.63092599451863e-08	1	-5.90528006925191e-16	0	6	706	0.0471295060080107
"exp_species"	0.000117889444026239	"UHGG003280_00697"	NA	5.56583284934354e-16	0.158309764851716	1.05194681989301e-15	4.45890998688754e-08	1	4.18550280156357e-16	0	9	707	0.047196261682243
"exp_species"	0.000117889444026239	"UHGG074726_00147"	NA	5.56583284934354e-16	0.388580756216724	-5.71424604468035e-16	2.42210996547803e-08	1	-3.5620464699881e-16	0	7	708	0.0472630173564753
"exp_species"	0.000117889444026239	"UHGG003424_01065"	NA	5.56583284934354e-16	0.14857906410282	9.34033868877432e-16	3.95910978318502e-08	1	3.60032274075436e-16	0	7	709	0.0473297730307076
"exp_species"	0.000117889444026239	"UHGG002004_00269"	NA	2.78291642467177e-16	0.237494239471005	5.84342080832186e-16	3.50281403161537e-08	1	2.84769650857774e-16	0	7	710	0.0473965287049399
"exp_species"	0.000117889444026239	"UHGG208799_01351"	NA	2.78291642467177e-16	0.038253463744883	1.08835538922962e-15	6.52410061474344e-08	1	2.12865909562006e-16	0	6	711	0.0474632843791722
"exp_species"	0.000117889444026239	"UHGG002198_01343"	NA	2.78291642467177e-16	0.782603092162493	-2.83725693328756e-16	1.70078173782452e-08	1	-2.50997528836967e-16	0	8	712	0.0475300400534045
"exp_species"	0.000117889444026239	"UHGG022038_00634"	NA	2.78291642467177e-16	0.143177688866457	5.81562165908056e-16	3.48614994849975e-08	1	2.20056306460756e-16	0	7	713	0.0475967957276369
"exp_species"	0.000117889444026239	"UHGG002241_00221"	NA	2.78291642467177e-16	0.0442210038663677	1.25531187394588e-15	7.52491424175522e-08	1	2.63976906711559e-16	0	6	714	0.0476635514018692
"exp_species"	0.000117889444026239	"UHGG160169_00993"	NA	2.78291642467177e-16	0.402618938266165	-4.13625485206761e-16	2.47946057787347e-08	1	-2.62454721022969e-16	0	8	715	0.0477303070761015
"exp_species"	0.000117889444026239	"UHGG161106_01066"	NA	2.78291642467177e-16	0.246817619582076	-4.49815141441296e-16	2.69639795037475e-08	1	-2.23471503072125e-16	0	5	716	0.0477970627503338
"exp_species"	0.000117889444026239	"UHGG073051_00398"	NA	2.78291642467177e-16	0.102903265489295	-8.76606007806212e-16	5.25477785198865e-08	1	-2.81202398794951e-16	0	5	717	0.0478638184245661
"exp_species"	0.000117889444026239	"UHGG055403_01236"	NA	2.78291642467177e-16	0.666228269802133	-4.16607593428483e-16	2.49733670020916e-08	1	-3.4004681385729e-16	0	6	718	0.0479305740987984
"exp_species"	0.000117889444026239	"UHGG004492_00519"	NA	2.78291642467177e-16	0.0200075523471507	1.73406866155105e-15	1.03948016730459e-07	1	2.45280639926933e-16	0	5	719	0.0479973297730307
"exp_species"	0.000117889444026239	"UHGG048966_00381"	NA	2.78291642467177e-16	0.210960046058451	5.26271701854646e-16	3.15471358672859e-08	1	2.41718629941445e-16	0	6	720	0.048064085447263
"exp_species"	0.000117889444026239	"UHGG002004_00743"	NA	0	0.102433938764372	4.06441106586874e-16	Inf	1	1.30082705617456e-16	0	5	721	0.0481308411214953
"exp_species"	0.000117889444026239	"UHGG002004_01001"	NA	0	0.529393556900803	-2.62145007752991e-16	Inf	1	-1.907352298993e-16	0	6	722	0.0481975967957276
"exp_species"	0.000117889444026239	"UHGG225396_00958"	NA	0	0.225593372171521	-4.30617769128613e-16	Inf	1	-2.04529103512652e-16	0	6	723	0.0482643524699599
"exp_species"	0.000117889444026239	"UHGG049309_01033"	NA	0	0.0254787816286807	-1.22553044422004e-15	Inf	1	-1.95620080201472e-16	0	5	724	0.0483311081441923
"exp_species"	0.000117889444026239	"UHGG055087_00146"	NA	0	0.1537213770254	-2.70836524035068e-16	Inf	1	-1.0618773673779e-16	0	6	725	0.0483978638184246
"exp_species"	0.000117889444026239	"UHGG002198_01361"	NA	0	0.520067890596785	-2.13476556560945e-16	Inf	1	-1.53950182952686e-16	0	8	726	0.0484646194926569
"exp_species"	0.000117889444026239	"UHGG002241_00214"	NA	0	0.643358782566712	1.29425025511721e-16	Inf	1	1.03811358947063e-16	0	6	727	0.0485313751668892
"exp_species"	0.000117889444026239	"UHGG002198_00811"	NA	0	0.217621428274377	-1.9131095569758e-16	Inf	1	-8.92463923385344e-17	0	7	728	0.0485981308411215
"exp_species"	0.000117889444026239	"UHGG002198_00804"	NA	0	0.28511939664012	2.92041607228801e-16	Inf	1	1.55940208852773e-16	0	6	729	0.0486648865153538
"exp_species"	0.000117889444026239	"UHGG225518_00771"	NA	0	0.0282102511722453	-1.10686793878331e-15	Inf	1	-1.85908516125115e-16	0	5	730	0.0487316421895861
"exp_species"	0.000117889444026239	"UHGG003004_01506"	NA	0	0.273470753692846	-2.02987524192829e-16	Inf	1	-1.06151171230122e-16	0	6	731	0.0487983978638184
"exp_species"	0.000117889444026239	"UHGG028991_00497"	NA	0	2.79822657673964	9.91898792125989e-17	Inf	1	1.6592384375943e-16	0	5	732	0.0488651535380507
"exp_species"	0.000117889444026239	"UHGG002198_00144"	NA	0	0.295316552567681	-1.40978766890833e-16	Inf	1	-7.66121415766126e-17	0	5	733	0.048931909212283
"exp_species"	0.000117889444026239	"UHGG003280_00920"	NA	0	0.199131781694229	2.78765904462685e-16	Inf	1	1.24397010738789e-16	0	5	734	0.0489986648865154
"exp_species"	0.000117889444026239	"UHGG002004_00469"	NA	0	0.740336875658226	1.49961870214565e-16	Inf	1	1.29031438466778e-16	0	7	735	0.0490654205607477
"exp_species"	0.000117889444026239	"UHGG017284_00236"	NA	0	0.351913497834153	-1.57740898183504e-16	Inf	1	-9.35755248685196e-17	0	9	736	0.04913217623498
"exp_species"	0.000117889444026239	"UHGG083675_00760"	NA	0	0.431250490806629	-2.57442727206768e-16	Inf	1	-1.69061776657897e-16	0	6	737	0.0491989319092123
"exp_species"	0.000117889444026239	"UHGG007758_01422"	NA	0	0.176540670979454	-3.14438315676949e-16	Inf	1	-1.32116739645077e-16	0	8	738	0.0492656875834446
"exp_species"	0.000117889444026239	"UHGG002004_01131"	NA	0	0.0141380329463213	1.47238882458102e-15	Inf	1	1.75072126614145e-16	0	5	739	0.0493324432576769
"exp_species"	0.000117889444026239	"UHGG176236_00268"	NA	0	0.0146770725240602	-2.363854880642e-16	Inf	1	-2.86378580038802e-17	0	6	740	0.0493991989319092
"exp_species"	0.000117889444026239	"UHGG007129_00790"	NA	0	0.336585078003757	1.18539538900834e-16	Inf	1	6.8771842945664e-17	0	7	741	0.0494659546061415
"exp_species"	0.000117889444026239	"UHGG002198_01001"	NA	0	0.258663022596192	1.07303994738201e-16	Inf	1	5.45736579295834e-17	0	6	742	0.0495327102803738
"exp_species"	0.000117889444026239	"UHGG129737_00308"	NA	0	0.199039071600499	-1.39447875195773e-16	Inf	1	-6.22129893545959e-17	0	8	743	0.0495994659546061
"exp_species"	0.000117889444026239	"UHGG197949_00515"	NA	0	0.0705162784871441	0	NA	1	0	0	5	744	0.0496662216288385
"exp_species"	0.000117889444026239	"UHGG130349_00379"	NA	0	0.140425207285259	0	NA	1	0	0	5	745	0.0497329773030708
"exp_species"	0.000117889444026239	"UHGG002004_00788"	NA	0	0.254354095553074	1.09121795563293e-16	Inf	1	5.50339735806001e-17	0	5	746	0.0497997329773031
"exp_species"	0.000117889444026239	"UHGG002345_00925"	NA	0	0.901895945377115	3.07746982985086e-17	Inf	1	2.92261777465412e-17	0	6	747	0.0498664886515354
"exp_species"	0.000117889444026239	"UHGG054775_00658"	NA	0	0.194466106337873	1.42727059940231e-16	Inf	1	6.294022326436e-17	0	6	748	0.0499332443257677
"exp_species"	0.000117889444026239	"UHGG204252_00313"	NA	0	0.819733822982174	0	NA	1	0	0	5	749	0.05
