"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG000754_02047"	0.217746069781298	2.16955284109077	14.7391133058299	0.565112031105087	0.383662575046971	0.030040737230839	2.16955284109078	23	84	396	0.00207286432160804
"102478"	1.55681055222518	"UHGG000754_03035"	0.0144032776842946	0.121132245394798	8.36072767157042	0.04189263991904	0.120367113246595	0.903586289088156	0.121132245394798	12	54	397	0.00207809882747069
"102478"	1.55681055222518	"UHGG000754_03833"	0.0422538474969511	0.411660114080708	16.4619068443452	0.101460902294238	0.158135481454925	0.680588563650414	0.411660114080708	32	92	398	0.00208333333333333
"102478"	1.55681055222518	"UHGG000754_04307"	0.133155159894079	1.90000130514738	12.515988758618	0.537058156888651	0.389622803930811	0.0574329483555979	1.90000130514738	25	82	399	0.00208856783919598
"102478"	1.55681055222518	"UHGG000186_02309"	0.000826960882231841	0.0102354559130017	5.34748050390211	0.0044262158299895	0.0437500940596855	0.991833430348996	0.0102354559130017	10	29	400	0.00209380234505863
"102478"	1.55681055222518	"UHGG243016_01534"	0.226502497154505	3.08130794289111	13.3698705490102	0.842697105664662	0.480069318185237	0.00206093383230842	3.08130794289111	36	102	401	0.00209903685092127
"102478"	1.55681055222518	"UHGG168395_03820"	0.174229062127701	2.28303469055557	16.656052773801	0.559405158053753	0.370228810076941	0.0224283250077162	2.28303469055557	35	103	402	0.00210427135678392
"102478"	1.55681055222518	"UHGG001298_03527"	0.340410792630003	2.7702349162904	8.00867772162031	0.978895180046441	0.588136172190198	0.00560158757708607	2.7702349162904	15	55	403	0.00210950586264657
"102478"	1.55681055222518	"UHGG000791_04386"	0.167013157660629	1.85700425417252	14.6365560786871	0.485392932033142	0.35619432741282	0.0633105488363179	1.85700425417252	31	92	404	0.00211474036850921
"102478"	1.55681055222518	"UHGG001639_04744"	0.239898969862197	1.89828019752044	10.5974863732681	0.583121271072912	0.423232222731977	0.0576591811434983	1.89828019752044	18	60	405	0.00211997487437186
"102478"	1.55681055222518	"UHGG000817_00001"	0.048139874246468	0.709559813348636	10.6508905396861	0.217418277189849	0.258108046998443	0.477977147628417	0.709559813348636	21	69	406	0.00212520938023451
"102478"	1.55681055222518	"UHGG167346_03074"	0.299377669341942	1.64340784717821	5.37235374320161	0.709027460776454	0.55308308632155	0.100298577623987	1.64340784717821	8	39	407	0.00213044388609715
"102478"	1.55681055222518	"UHGG125055_02148"	0.241639521336635	2.46072916921137	16.8340898017468	0.599748261251541	0.382328866175347	0.0138654988796144	2.46072916921138	27	97	408	0.0021356783919598
"102478"	1.55681055222518	"UHGG000817_04330"	0.0588651271002263	1.35407937307363	14.8298369061706	0.351621915157066	0.302171759778796	0.175711056159051	1.35407937307363	28	96	409	0.00214091289782245
"102478"	1.55681055222518	"UHGG000825_00251"	0.11965502078454	0.500771070042923	7.35633003674427	0.184632703407191	0.260908971625945	0.616532248099116	0.500771070042923	17	49	410	0.00214614740368509
"102478"	1.55681055222518	"UHGG032872_00488"	0.0624538884529792	0.98990180548924	6.42486930930499	0.39053500511024	0.392521915213807	0.322222116936431	0.98990180548924	10	43	411	0.00215138190954774
"102478"	1.55681055222518	"UHGG005091_02977"	0.13417707847645	1.21666660630035	16.0464154508519	0.303726420656619	0.275357416324488	0.223731089428866	1.21666660630035	28	103	412	0.00215661641541039
"102478"	1.55681055222518	"UHGG006448_00078"	0.0540747896983072	0.491751856557479	12.1901461616512	0.140845038152127	0.200848479202717	0.622894774340322	0.491751856557479	23	72	413	0.00216185092127303
"102478"	1.55681055222518	"UHGG039281_02087"	0.238355853524658	3.11150784542437	17.0019444787658	0.754608344861716	0.427795442350225	0.00186134527997571	3.11150784542437	33	109	414	0.00216708542713568
"102478"	1.55681055222518	"UHGG000186_01393"	0.353809503372282	1.82601327918044	6.1967398898059	0.733537461577492	0.542838113208302	0.0678482616245908	1.82601327918044	10	39	415	0.00217231993299833
"102478"	1.55681055222518	"UHGG000186_01392"	0.214691320840688	0.804570129269723	6.60584361952378	0.313039946433012	0.34899387759244	0.421067785193296	0.804570129269723	9	48	416	0.00217755443886097
"102478"	1.55681055222518	"UHGG000825_01707"	0.259026345881871	2.98542243827598	15.4133295882187	0.760427054905949	0.440103339228521	0.00283186943710612	2.98542243827598	35	99	417	0.00218278894472362
"102478"	1.55681055222518	"UHGG138630_03735"	0.185457983867985	0.566011647570163	5.87847407868218	0.233449562612816	0.310299003163954	0.571385862625427	0.566011647570163	12	48	418	0.00218802345058626
"102478"	1.55681055222518	"UHGG172559_00596"	0.305543433583092	1.61767917668694	7.28277181971108	0.599437686717356	0.47130044089987	0.105731755872311	1.61767917668694	11	46	419	0.00219325795644891
"102478"	1.55681055222518	"UHGG000825_02923"	0.133469234495571	1.78248647054522	16.4655294233083	0.439276926914438	0.329022252630529	0.0746699355859337	1.78248647054522	27	104	420	0.00219849246231156
"102478"	1.55681055222518	"UHGG183572_01732"	0.205742488328044	1.50210301824144	6.55465853419913	0.586711610730535	0.478712561275399	0.133070505526431	1.50210301824144	11	47	421	0.0022037269681742
"102478"	1.55681055222518	"UHGG000825_03015"	0.338187260224231	1.76812830163395	6.74226094118123	0.680943372620788	0.512099214316386	0.0770394570356851	1.76812830163395	8	41	422	0.00220896147403685
"102478"	1.55681055222518	"UHGG090161_01419"	0.153111976178465	1.12320703184483	12.2218796069389	0.321285268644003	0.303152326964151	0.261349576806922	1.12320703184483	21	72	423	0.0022141959798995
"102478"	1.55681055222518	"UHGG098185_02204"	0.0659184797075786	0.757904674030948	18.2616833684665	0.177355304045866	0.203721510900927	0.448508051960397	0.757904674030947	34	110	424	0.00221943048576214
"102478"	1.55681055222518	"UHGG209513_03423"	0.150024437822627	1.4233291899204	11.725943704158	0.415653511307928	0.348400504818723	0.154640748934667	1.4233291899204	19	70	425	0.00222466499162479
"102478"	1.55681055222518	"UHGG000848_00534"	0.0504046031302461	1.1758492116454	7.95639764350332	0.416863040920492	0.384430269532901	0.239655137142739	1.1758492116454	13	51	426	0.00222989949748744
"102478"	1.55681055222518	"UHGG000848_01126"	0.235032317675574	2.31925636518685	19.585585047687	0.524059360645454	0.344116980980158	0.0203811398717703	2.31925636518685	38	124	427	0.00223513400335008
"102478"	1.55681055222518	"UHGG000848_03533"	0.0122593420766475	0.609051046041451	14.5491263579022	0.159674378921585	0.204601300022717	0.54249060441116	0.609051046041451	30	94	428	0.00224036850921273
"102478"	1.55681055222518	"UHGG001931_01122"	0.232654202830762	2.67620198983654	14.8652181994522	0.694117901427367	0.424300750987404	0.00744617534331533	2.67620198983654	29	86	429	0.00224560301507538
"102478"	1.55681055222518	"UHGG000848_04131"	0.196932156309815	2.39599916186953	18.6506484478917	0.554804140812909	0.358423406327602	0.016575128219691	2.39599916186953	32	116	430	0.00225083752093802
"102478"	1.55681055222518	"UHGG203698_01074"	0.0752043112077265	0.96934598706313	16.5597477533727	0.238205595087056	0.241942714983183	0.332372591748363	0.969345987063131	30	99	431	0.00225607202680067
"102478"	1.55681055222518	"UHGG038261_02839"	0.195016622520308	2.04741287351565	12.1385030742102	0.587655578728028	0.410695693111753	0.0406175634413224	2.04741287351565	22	81	432	0.00226130653266332
"102478"	1.55681055222518	"UHGG028980_00942"	0.195395091784843	0.453388508075255	4.95538352783469	0.203672254879169	0.302479967406147	0.650269010057033	0.453388508075255	10	40	433	0.00226654103852596
"102478"	1.55681055222518	"UHGG000855_01428"	0.154996954291934	0.677454130956055	6.4191659406808	0.267387188014565	0.324863296045524	0.498117863482597	0.677454130956055	9	46	434	0.00227177554438861
"102478"	1.55681055222518	"UHGG077190_01414"	0.18552987081647	2.24795311123653	18.595730237432	0.521291483284602	0.347685841339307	0.0245791799602758	2.24795311123653	36	113	435	0.00227701005025126
"102478"	1.55681055222518	"UHGG183572_01854"	0.198112393051163	1.4784873200188	7.25337507264663	0.548968640696543	0.451480226645736	0.139277388559609	1.4784873200188	10	48	436	0.0022822445561139
"102478"	1.55681055222518	"UHGG250594_02112"	0.129976413494131	1.67707935537828	20.3036379838252	0.372191698480814	0.287402059404073	0.0935269651937712	1.67707935537828	37	120	437	0.00228747906197655
"102478"	1.55681055222518	"UHGG015970_01879"	0.184424974364025	1.95812812538899	15.1979696371083	0.502282814526583	0.35894488290475	0.050214980252759	1.95812812538899	22	85	438	0.0022927135678392
"102478"	1.55681055222518	"UHGG096169_03320"	0.270392765518111	1.8878954102127	7.54949005258509	0.687098692355747	0.500069257771136	0.059039992847116	1.88789541021271	10	46	439	0.00229794807370184
"102478"	1.55681055222518	"UHGG271498_01142"	0.246556052819506	2.56637836929505	18.8723153057828	0.590755936101372	0.368763349604545	0.0102766659820229	2.56637836929505	33	109	440	0.00230318257956449
"102478"	1.55681055222518	"UHGG000186_02719"	0.167239484283504	1.37378324770876	10.8385528891766	0.41728480016	0.35601923076102	0.169508983397437	1.37378324770876	18	65	441	0.00230841708542714
"102478"	1.55681055222518	"UHGG135064_04012"	-0.199138057299711	1.07641294722484	8.22366571696018	-0.375358442734329	0.361790144607373	0.28174261450322	-1.07641294722484	12	44	442	0.00231365159128978
"102478"	1.55681055222518	"UHGG000855_04248"	0.234870745434892	3.00698759573237	18.5598790922972	0.697981746582751	0.402511457366049	0.00263850529168109	3.00698759573237	35	115	443	0.00231888609715243
"102478"	1.55681055222518	"UHGG283536_01946"	-0.0320251993759215	0.360249517764782	11.2773584760767	0.107275294458675	0.178730228761173	0.718660547269304	0.360249517764782	18	65	444	0.00232412060301508
"102478"	1.55681055222518	"UHGG000874_04045"	0.158238584879973	0.456649911407608	4.66033288590207	0.211531431337187	0.31302802362882	0.647922698304838	0.456649911407608	8	30	445	0.00232935510887772
"102478"	1.55681055222518	"UHGG053473_01861"	0.197207278463011	2.7390174672416	17.938495166059	0.646698417017721	0.390754867843976	0.00616230993623288	2.7390174672416	37	117	446	0.00233458961474037
"102478"	1.55681055222518	"UHGG000491_01679"	-0.0852417438171895	0.626635864149711	5.00951626952203	-0.279973773937196	0.353679369653638	0.5308979537211	-0.626635864149711	10	30	447	0.00233982412060302
"102478"	1.55681055222518	"UHGG000877_04446"	0.0271534807600528	0.168176091653308	9.04207972749202	0.0559281030590585	0.136379144461406	0.866444749139953	0.168176091653308	20	54	448	0.00234505862646566
"102478"	1.55681055222518	"UHGG000877_04485"	0.324913845786929	2.58764638944096	9.65827679559991	0.832635847082612	0.51760997876379	0.00966341248928056	2.58764638944096	16	56	449	0.00235029313232831
"102478"	1.55681055222518	"UHGG170818_00370"	0.0882327934018607	1.02740168236061	13.7724670233415	0.276843545114678	0.2731267680572	0.304231359635107	1.02740168236061	22	82	450	0.00235552763819095
"102478"	1.55681055222518	"UHGG048271_02685"	0.148435907161844	0.0776583541694364	6.96878664948771	0.0294177598185513	0.10556391947621	0.938099822572462	0.0776583541694363	14	52	451	0.0023607621440536
"102478"	1.55681055222518	"UHGG200014_03367"	0.0327167805490268	0.297434652950701	14.1437458083538	0.0790877724899909	0.145015211806288	0.766134690856443	0.297434652950701	29	87	452	0.00236599664991625
"102478"	1.55681055222518	"UHGG001534_04186"	0.133747887488033	1.18980249660633	13.7599872893693	0.320749405077782	0.294054900604023	0.234124028099619	1.18980249660633	23	80	453	0.00237123115577889
"102478"	1.55681055222518	"UHGG041096_02370"	0.0899689958094749	1.87423852869306	17.3425317160021	0.450058131416578	0.328742748644997	0.0608975558909513	1.87423852869306	36	116	454	0.00237646566164154
"102478"	1.55681055222518	"UHGG216804_00578"	0.122265907139354	1.10671078002169	12.4683256428263	0.313422428980507	0.297929152967713	0.268418993103746	1.10671078002169	25	81	455	0.00238170016750419
"102478"	1.55681055222518	"UHGG172549_02443"	0.182470423216926	1.77139361471027	18.0639220407743	0.416782091503777	0.313149348347491	0.0764952696776387	1.77139361471026	36	113	456	0.00238693467336683
"102478"	1.55681055222518	"UHGG247651_02419"	0.23269012986368	2.0946196221121	11.7585525369983	0.610841079055228	0.422061416198201	0.036204819497107	2.0946196221121	22	79	457	0.00239216917922948
"102478"	1.55681055222518	"UHGG001835_02413"	0.104220767011679	1.26217328475468	18.5716012774245	0.292883096940924	0.260696269344376	0.206886439503967	1.26217328475468	32	109	458	0.00239740368509213
"102478"	1.55681055222518	"UHGG167266_04484"	0.0560759985476482	0.557641125345894	13.3154482567756	0.152818840190849	0.204644228930041	0.57708946790534	0.557641125345894	23	77	459	0.00240263819095477
"102478"	1.55681055222518	"UHGG000499_03605"	0.283948516517916	1.74221943573888	3.75146415876783	0.89950266318321	0.681476723006403	0.0814700543403511	1.74221943573888	8	35	460	0.00240787269681742
"102478"	1.55681055222518	"UHGG001694_03671"	-0.105076925434335	0.550526766687429	11.5816244004932	-0.16176840411401	0.218024089480526	0.581958123130006	-0.550526766687429	21	61	461	0.00241310720268007
"102478"	1.55681055222518	"UHGG000956_02044"	-0.022232278367989	0.39402062049769	3.73589024743753	-0.203855247879269	0.324759916260607	0.693565815249114	-0.39402062049769	8	25	462	0.00241834170854271
"102478"	1.55681055222518	"UHGG003472_04366"	0.199363786598476	1.08122580722258	5.50320535733912	0.460901947806244	0.44325163061376	0.279596680945589	1.08122580722257	8	30	463	0.00242357621440536
"102478"	1.55681055222518	"UHGG129739_01864"	-0.0845939151405948	0.311751039272143	12.3073592363029	-0.0888639208598905	0.159155450534932	0.755229735818093	-0.311751039272143	17	75	464	0.00242881072026801
"102478"	1.55681055222518	"UHGG170795_00368"	0.006734913440575	0.900680018880404	15.4104579476521	0.229436630449551	0.241756128248623	0.367758475451539	0.900680018880405	28	93	465	0.00243404522613065
"102478"	1.55681055222518	"UHGG000186_01652"	0.316318047243855	1.43649803866533	4.21150447283785	0.699981245575031	0.584028291269192	0.15086067404894	1.43649803866533	9	31	466	0.0024392797319933
"102478"	1.55681055222518	"UHGG000186_00396"	-0.0945339289676158	0.860882402258853	22.3993713470034	-0.181897158750089	0.196044200952385	0.389302814753163	-0.860882402258854	38	121	467	0.00244451423785595
"102478"	1.55681055222518	"UHGG000924_00200"	0.0726742129455702	0.230601854170042	13.2733561758837	0.0632954396420256	0.131807773291015	0.817624127013524	0.230601854170042	19	74	468	0.00244974874371859
"102478"	1.55681055222518	"UHGG182318_03425"	0.060304550143424	0.572297285843603	12.2314011714986	0.16363778073499	0.216308077700499	0.56712058819837	0.572297285843604	21	71	469	0.00245498324958124
"102478"	1.55681055222518	"UHGG001666_03313"	0.387211091520594	2.87420334935339	7.89110243651309	1.02317200895234	0.60351755183738	0.00405048079526667	2.87420334935339	18	50	470	0.00246021775544389
"102478"	1.55681055222518	"UHGG000924_00884"	0.20222787509289	1.2066988692404	10.4361325758687	0.373533117094493	0.340039727219361	0.227548134723605	1.2066988692404	15	60	471	0.00246545226130653
"102478"	1.55681055222518	"UHGG285558_03163"	0.15714934560228	1.22702448324727	4.41237041534706	0.584140403659536	0.527339899655135	0.219813388942635	1.22702448324727	8	27	472	0.00247068676716918
"102478"	1.55681055222518	"UHGG022819_01050"	0.11448157248818	0.678754384280327	11.5173984191285	0.200002513011505	0.242761117855073	0.497293501026997	0.678754384280327	22	67	473	0.00247592127303183
"102478"	1.55681055222518	"UHGG172801_03504"	0.0760905585302434	0.421046938176109	17.0903837194332	0.101848492837928	0.156960130055674	0.673720807088891	0.421046938176109	27	100	474	0.00248115577889447
"102478"	1.55681055222518	"UHGG000924_01633"	0.140804187049247	1.50847501716481	13.2083278517519	0.415063173034938	0.337944311750489	0.131432996012373	1.50847501716481	24	76	475	0.00248639028475712
"102478"	1.55681055222518	"UHGG000924_02231"	0.125534490205078	1.6650616621343	11.71754104089	0.486420735052652	0.376961432383123	0.09590045440167	1.6650616621343	21	72	476	0.00249162479061977
"102478"	1.55681055222518	"UHGG021407_01316"	0.192116692239099	2.18697210900315	12.4329893123372	0.620233849373922	0.419405230203746	0.0287445601416089	2.18697210900315	31	83	477	0.00249685929648241
"102478"	1.55681055222518	"UHGG224690_03212"	0.147249515492628	2.19212201965237	16.4605619429895	0.540309241520526	0.36493039195027	0.0283706971826082	2.19212201965237	31	107	478	0.00250209380234506
"102478"	1.55681055222518	"UHGG131415_01033"	0.0305004621090252	0.306896828855411	9.86454893938003	0.0977133234900011	0.17638334910923	0.758921902885842	0.306896828855411	19	71	479	0.00250732830820771
